Match ID,Player,Total Fantasy Points,Predicted Fantasy Points,Absolute Error,Prediction Quality
763.0,V Shankar               ,30.0,26.8,3.2,High Accuracy
764.0,AB de Villiers          ,19.0,19.7,0.7,High Accuracy
764.0,CH Morris               ,30.0,31.7,1.7,High Accuracy
764.0,D Padikkal              ,97.0,89.5,7.5,High Accuracy
764.0,Gurkeerat Singh         ,16.0,18.4,2.4,High Accuracy
764.0,HH Pandya               ,23.0,22.3,0.7,High Accuracy
764.0,Ishan Kishan            ,31.0,35.7,4.7,High Accuracy
764.0,JR Philippe             ,40.0,37.4,2.6,High Accuracy
764.0,KA Pollard              ,42.0,33.5,8.5,High Accuracy
764.0,KH Pandya               ,15.0,15.6,0.6,High Accuracy
764.0,Q de Kock               ,21.0,21.5,0.5,High Accuracy
764.0,S Dube                  ,2.0,2.0,0.0,High Accuracy
764.0,SA Yadav                ,106.0,99.2,6.8,High Accuracy
764.0,SS Tiwary               ,5.0,5.0,0.0,High Accuracy
764.0,V Kohli                 ,9.0,8.5,0.5,High Accuracy
764.0,Washington Sundar       ,23.0,22.3,0.7,High Accuracy
765.0,AJ Tye                  ,53.0,57.5,4.5,High Accuracy
765.0,AR Patel                ,59.0,60.1,1.1,High Accuracy
765.0,HV Patel                ,46.0,48.8,2.8,High Accuracy
765.0,JC Archer               ,97.0,94.8,2.2,High Accuracy
765.0,JC Buttler              ,15.0,14.5,0.5,High Accuracy
765.0,K Rabada                ,85.0,75.2,9.8,High Accuracy
765.0,Kartik Tyagi            ,27.0,26.0,1.0,High Accuracy
765.0,MK Lomror               ,1.0,0.7,0.3,High Accuracy
765.0,MP Stoinis              ,101.0,95.0,6.0,High Accuracy
765.0,PP Shaw                 ,24.0,23.8,0.2,High Accuracy
765.0,R Ashwin                ,62.0,65.5,3.5,High Accuracy
765.0,R Tewatia               ,109.0,106.1,2.9,High Accuracy
765.0,RR Pant                 ,5.0,5.2,0.2,High Accuracy
765.0,S Dhawan                ,6.0,4.7,1.3,High Accuracy
765.0,S Gopal                 ,-4.0,-4.0,0.0,High Accuracy
765.0,SO Hetmyer              ,61.0,50.8,10.2,Moderate Accuracy
765.0,SPD Smith               ,29.0,25.5,3.5,High Accuracy
765.0,SS Iyer                 ,26.0,25.5,0.5,High Accuracy
765.0,SV Samson               ,5.0,5.6,0.6,High Accuracy
765.0,VR Aaron                ,-5.0,-5.2,0.2,High Accuracy
765.0,YBK Jaiswal             ,41.0,41.1,0.1,High Accuracy
766.0,AD Russell              ,27.0,26.9,0.1,High Accuracy
766.0,AT Rayudu               ,33.0,30.6,2.4,High Accuracy
766.0,CV Varun                ,26.0,24.6,1.4,High Accuracy
766.0,EJG Morgan              ,8.0,8.3,0.3,High Accuracy
766.0,F du Plessis            ,20.0,17.2,2.8,High Accuracy
766.0,KD Karthik              ,13.0,13.8,0.8,High Accuracy
766.0,KL Nagarkoti            ,23.0,22.1,0.9,High Accuracy
766.0,KM Jadhav               ,8.0,8.7,0.7,High Accuracy
766.0,MS Dhoni                ,12.0,13.2,1.2,High Accuracy
766.0,N Rana                  ,10.0,8.3,1.7,High Accuracy
766.0,PJ Cummins              ,33.0,31.1,1.9,High Accuracy
766.0,RA Jadeja               ,27.0,24.7,2.3,High Accuracy
766.0,RA Tripathi             ,106.0,86.8,19.2,Moderate Accuracy
766.0,SM Curran               ,75.0,67.3,7.7,High Accuracy
766.0,SP Narine               ,46.0,57.2,11.2,Moderate Accuracy
766.0,SR Watson               ,67.0,71.1,4.1,High Accuracy
766.0,Shivam Mavi             ,17.0,20.3,3.3,High Accuracy
766.0,Shubman Gill            ,12.0,13.0,1.0,High Accuracy
767.0,AB de Villiers          ,28.0,25.9,2.1,High Accuracy
767.0,Abhishek Sharma         ,11.0,10.6,0.4,High Accuracy
767.0,CH Morris               ,15.0,15.9,0.9,High Accuracy
767.0,D Padikkal              ,6.0,6.3,0.3,High Accuracy
767.0,DA Warner               ,11.0,10.4,0.6,High Accuracy
767.0,Gurkeerat Singh         ,16.0,13.6,2.4,High Accuracy
767.0,I Udana                 ,27.0,35.9,8.9,High Accuracy
767.0,JO Holder               ,90.0,88.7,1.3,High Accuracy
767.0,JR Philippe             ,36.0,34.8,1.2,High Accuracy
767.0,KS Williamson           ,8.0,8.1,0.1,High Accuracy
767.0,MK Pandey               ,32.0,31.2,0.8,High Accuracy
767.0,Mohammed Siraj          ,-4.0,-4.0,0.0,High Accuracy
767.0,V Kohli                 ,7.0,7.9,0.9,High Accuracy
767.0,WP Saha                 ,46.0,45.4,0.6,High Accuracy
767.0,Washington Sundar       ,48.0,42.4,5.6,High Accuracy
768.0,GJ Maxwell              ,11.0,10.8,0.2,High Accuracy
768.0,HH Pandya               ,39.0,37.2,1.8,High Accuracy
768.0,Ishan Kishan            ,32.0,36.6,4.6,High Accuracy
768.0,JDS Neesham             ,1.0,1.1,0.1,High Accuracy
768.0,K Gowtham               ,46.0,46.5,0.5,High Accuracy
768.0,KA Pollard              ,62.0,54.1,7.9,High Accuracy
768.0,KK Nair                 ,-2.0,-1.8,0.2,High Accuracy
768.0,KL Rahul                ,18.0,18.0,0.0,High Accuracy
768.0,MA Agarwal              ,28.0,28.9,0.9,High Accuracy
768.0,Mohammed Shami          ,27.0,26.0,1.0,High Accuracy
768.0,N Pooran                ,53.0,50.5,2.5,High Accuracy
768.0,Q de Kock               ,-2.0,-1.9,0.1,High Accuracy
768.0,RG Sharma               ,95.0,94.8,0.2,High Accuracy
768.0,Ravi Bishnoi            ,26.0,19.8,6.2,High Accuracy
768.0,SA Yadav                ,12.0,10.7,1.3,High Accuracy
768.0,SN Khan                 ,8.0,7.5,0.5,High Accuracy
769.0,AD Russell              ,33.0,37.0,4.0,High Accuracy
769.0,AS Rajpoot              ,35.0,32.2,2.8,High Accuracy
769.0,EJG Morgan              ,41.0,41.7,0.7,High Accuracy
769.0,JC Archer               ,71.0,72.6,1.6,High Accuracy
769.0,JC Buttler              ,28.0,31.6,3.6,High Accuracy
769.0,JD Unadkat              ,34.0,38.3,4.3,High Accuracy
769.0,KD Karthik              ,1.0,1.0,0.0,High Accuracy
769.0,KL Nagarkoti            ,63.0,60.0,3.0,High Accuracy
769.0,N Rana                  ,27.0,25.2,1.8,High Accuracy
769.0,PJ Cummins              ,50.0,48.8,1.2,High Accuracy
769.0,R Parag                 ,-5.0,-4.8,0.2,High Accuracy
769.0,R Tewatia               ,46.0,48.5,2.5,High Accuracy
769.0,RV Uthappa              ,2.0,2.1,0.1,High Accuracy
769.0,S Gopal                 ,-1.0,-1.1,0.1,High Accuracy
769.0,SP Narine               ,45.0,50.7,5.7,High Accuracy
769.0,SPD Smith               ,3.0,3.6,0.6,High Accuracy
769.0,SV Samson               ,9.0,9.1,0.1,High Accuracy
769.0,Shubman Gill            ,55.0,61.0,6.0,High Accuracy
769.0,TK Curran               ,98.0,94.6,3.4,High Accuracy
770.0,AB de Villiers          ,42.0,47.0,5.0,High Accuracy
770.0,AM Rahane               ,76.0,84.1,8.1,High Accuracy
770.0,CH Morris               ,-2.0,-2.2,0.2,High Accuracy
770.0,D Padikkal              ,63.0,63.6,0.6,High Accuracy
770.0,I Udana                 ,-1.0,-0.9,0.1,High Accuracy
770.0,JR Philippe             ,13.0,11.2,1.8,High Accuracy
770.0,MP Stoinis              ,13.0,12.9,0.1,High Accuracy
770.0,PP Shaw                 ,11.0,12.7,1.7,High Accuracy
770.0,RR Pant                 ,9.0,8.7,0.3,High Accuracy
770.0,S Dhawan                ,68.0,73.3,5.3,High Accuracy
770.0,S Dube                  ,22.0,23.9,1.9,High Accuracy
770.0,SS Iyer                 ,7.0,6.8,0.2,High Accuracy
770.0,Shahbaz Ahmed           ,55.0,62.2,7.2,High Accuracy
770.0,V Kohli                 ,34.0,24.1,9.9,High Accuracy
770.0,Washington Sundar       ,29.0,25.5,3.5,High Accuracy
771.0,AT Rayudu               ,32.0,29.1,2.9,High Accuracy
771.0,CH Gayle                ,16.0,14.7,1.3,High Accuracy
771.0,CJ Jordan               ,23.0,23.8,0.8,High Accuracy
771.0,DJ Hooda                ,85.0,87.5,2.5,High Accuracy
771.0,F du Plessis            ,58.0,60.3,2.3,High Accuracy
771.0,JDS Neesham             ,2.0,2.1,0.1,High Accuracy
771.0,KL Rahul                ,35.0,31.7,3.3,High Accuracy
771.0,MA Agarwal              ,31.0,27.2,3.8,High Accuracy
771.0,Mandeep Singh           ,15.0,15.6,0.6,High Accuracy
771.0,N Pooran                ,2.0,1.9,0.1,High Accuracy
771.0,RD Gaikwad              ,79.0,66.6,12.4,Moderate Accuracy
772.0,BA Stokes               ,6.0,6.6,0.6,High Accuracy
772.0,DA Warner               ,57.0,65.0,8.0,High Accuracy
772.0,JC Buttler              ,20.0,23.1,3.1,High Accuracy
772.0,JM Bairstow             ,19.0,19.4,0.4,High Accuracy
772.0,KS Williamson           ,28.0,29.8,1.8,High Accuracy
772.0,MK Pandey               ,73.0,83.0,10.0,High Accuracy
772.0,PK Garg                 ,19.0,17.8,1.2,High Accuracy
772.0,R Parag                 ,50.0,55.6,5.6,High Accuracy
772.0,R Tewatia               ,55.0,56.5,1.5,High Accuracy
772.0,RV Uthappa              ,22.0,24.0,2.0,High Accuracy
772.0,SPD Smith               ,5.0,5.1,0.1,High Accuracy
772.0,SV Samson               ,29.0,32.8,3.8,High Accuracy
773.0,AD Russell              ,38.0,38.8,0.8,High Accuracy
773.0,EJG Morgan              ,20.0,17.0,3.0,High Accuracy
773.0,HH Pandya               ,23.0,26.3,3.3,High Accuracy
773.0,KA Pollard              ,43.0,38.9,4.1,High Accuracy
773.0,KD Karthik              ,35.0,39.4,4.4,High Accuracy
773.0,KH Pandya               ,1.0,1.0,0.0,High Accuracy
773.0,Kuldeep Yadav           ,1.0,1.1,0.1,High Accuracy
773.0,N Rana                  ,29.0,32.3,3.3,High Accuracy
773.0,NS Naik                 ,1.0,1.0,0.0,High Accuracy
773.0,PJ Cummins              ,40.0,42.0,2.0,High Accuracy
773.0,Q de Kock               ,1.0,1.0,0.0,High Accuracy
773.0,RG Sharma               ,109.0,87.0,22.0,Moderate Accuracy
773.0,SA Yadav                ,56.0,56.7,0.7,High Accuracy
773.0,SP Narine               ,74.0,65.7,8.3,High Accuracy
773.0,SS Tiwary               ,25.0,25.4,0.4,High Accuracy
773.0,Shivam Mavi             ,64.0,56.7,7.3,High Accuracy
773.0,Shubman Gill            ,8.0,7.1,0.9,High Accuracy
774.0,AM Rahane               ,9.0,10.4,1.4,High Accuracy
774.0,AR Patel                ,42.0,46.5,4.5,High Accuracy
774.0,AT Carey                ,4.0,4.0,0.0,High Accuracy
774.0,AT Rayudu               ,58.0,59.1,1.1,High Accuracy
774.0,F du Plessis            ,78.0,76.1,1.9,High Accuracy
774.0,MP Stoinis              ,31.0,32.8,1.8,High Accuracy
774.0,MS Dhoni                ,3.0,2.8,0.2,High Accuracy
774.0,PP Shaw                 ,-2.0,-2.2,0.2,High Accuracy
774.0,RA Jadeja               ,39.0,38.0,1.0,High Accuracy
774.0,S Dhawan                ,142.0,136.0,6.0,High Accuracy
774.0,SM Curran               ,23.0,23.0,0.0,High Accuracy
774.0,SR Watson               ,42.0,39.5,2.5,High Accuracy
774.0,SS Iyer                 ,27.0,27.9,0.9,High Accuracy
775.0,AB de Villiers          ,35.0,33.1,1.9,High Accuracy
775.0,AJ Finch                ,23.0,24.1,1.1,High Accuracy
775.0,D Padikkal              ,1.0,1.1,0.1,High Accuracy
775.0,DW Steyn                ,-5.0,-4.6,0.4,High Accuracy
775.0,GJ Maxwell              ,42.0,41.5,0.5,High Accuracy
775.0,JR Philippe             ,-2.0,-2.1,0.1,High Accuracy
775.0,KK Nair                 ,17.0,16.3,0.7,High Accuracy
775.0,KL Rahul                ,191.0,199.9,8.9,High Accuracy
775.0,MA Agarwal              ,30.0,31.7,1.7,High Accuracy
775.0,N Pooran                ,18.0,19.9,1.9,High Accuracy
775.0,Navdeep Saini           ,7.0,6.6,0.4,High Accuracy
775.0,S Dube                  ,59.0,53.4,5.6,High Accuracy
775.0,UT Yadav                ,-2.0,-1.9,0.1,High Accuracy
775.0,V Kohli                 ,1.0,0.9,0.1,High Accuracy
775.0,Washington Sundar       ,39.0,41.2,2.2,High Accuracy
775.0,YS Chahal               ,30.0,26.5,3.5,High Accuracy
776.0,AS Rajpoot              ,-4.0,-4.9,0.9,High Accuracy
776.0,HH Pandya               ,35.0,39.5,4.5,High Accuracy
776.0,Ishan Kishan            ,-2.0,-2.0,0.0,High Accuracy
776.0,JC Archer               ,55.0,59.8,4.8,High Accuracy
776.0,JC Buttler              ,97.0,81.1,15.9,Moderate Accuracy
776.0,KH Pandya               ,9.0,11.3,2.3,High Accuracy
776.0,MK Lomror               ,12.0,11.3,0.7,High Accuracy
776.0,Q de Kock               ,29.0,28.7,0.3,High Accuracy
776.0,R Tewatia               ,10.0,8.1,1.9,High Accuracy
776.0,RG Sharma               ,46.0,48.2,2.2,High Accuracy
776.0,S Gopal                 ,51.0,45.4,5.6,High Accuracy
776.0,SA Yadav                ,104.0,105.1,1.1,High Accuracy
776.0,SPD Smith               ,7.0,6.6,0.4,High Accuracy
776.0,SV Samson               ,-2.0,-1.8,0.2,High Accuracy
776.0,TK Curran               ,10.0,9.2,0.8,High Accuracy
776.0,YBK Jaiswal             ,-2.0,-2.0,0.0,High Accuracy
777.0,AD Russell              ,4.0,3.5,0.5,High Accuracy
777.0,Abdul Samad             ,30.0,27.8,2.2,High Accuracy
777.0,DA Warner               ,52.0,55.4,3.4,High Accuracy
777.0,EJG Morgan              ,41.0,51.7,10.7,Moderate Accuracy
777.0,JM Bairstow             ,43.0,45.1,2.1,High Accuracy
777.0,KD Karthik              ,37.0,33.6,3.4,High Accuracy
777.0,KS Williamson           ,36.0,34.7,1.3,High Accuracy
777.0,MK Pandey               ,6.0,6.0,0.0,High Accuracy
777.0,N Rana                  ,35.0,33.8,1.2,High Accuracy
777.0,PK Garg                 ,4.0,4.4,0.4,High Accuracy
777.0,RA Tripathi             ,28.0,28.6,0.6,High Accuracy
777.0,Rashid Khan             ,30.0,32.7,2.7,High Accuracy
777.0,Shubman Gill            ,41.0,39.7,1.3,High Accuracy
777.0,V Shankar               ,44.0,49.8,5.8,High Accuracy
778.0,F du Plessis            ,109.0,107.2,1.8,High Accuracy
778.0,GJ Maxwell              ,12.0,10.8,1.2,High Accuracy
778.0,KL Rahul                ,81.0,98.6,17.6,Moderate Accuracy
778.0,MA Agarwal              ,29.0,23.7,5.3,High Accuracy
778.0,Mandeep Singh           ,33.0,30.6,2.4,High Accuracy
778.0,N Pooran                ,43.0,40.3,2.7,High Accuracy
778.0,SN Khan                 ,16.0,20.0,4.0,High Accuracy
778.0,SR Watson               ,111.0,131.1,20.1,Moderate Accuracy
779.0,AB de Villiers          ,13.0,14.9,1.9,High Accuracy
779.0,AJ Finch                ,10.0,9.7,0.3,High Accuracy
779.0,D Padikkal              ,80.0,99.4,19.4,Moderate Accuracy
779.0,JC Archer               ,57.0,59.1,2.1,High Accuracy
779.0,JC Buttler              ,28.0,30.7,2.7,High Accuracy
779.0,MK Lomror               ,57.0,58.0,1.0,High Accuracy
779.0,R Parag                 ,17.0,16.9,0.1,High Accuracy
779.0,R Tewatia               ,33.0,32.2,0.8,High Accuracy
779.0,RV Uthappa              ,18.0,17.6,0.4,High Accuracy
779.0,SPD Smith               ,6.0,6.4,0.4,High Accuracy
779.0,SV Samson               ,5.0,5.2,0.2,High Accuracy
779.0,V Kohli                 ,93.0,92.7,0.3,High Accuracy
780.0,AD Russell              ,67.0,77.1,10.1,Moderate Accuracy
780.0,EJG Morgan              ,60.0,42.2,17.8,Moderate Accuracy
780.0,KD Karthik              ,6.0,6.3,0.3,High Accuracy
780.0,KL Nagarkoti            ,28.0,30.0,2.0,High Accuracy
780.0,MP Stoinis              ,20.0,22.3,2.3,High Accuracy
780.0,N Rana                  ,82.0,81.5,0.5,High Accuracy
780.0,PJ Cummins              ,0.0,0.0,0.0,High Accuracy
780.0,PP Shaw                 ,90.0,98.9,8.9,High Accuracy
780.0,RA Tripathi             ,48.0,55.2,7.2,High Accuracy
780.0,RR Pant                 ,46.0,44.6,1.4,High Accuracy
780.0,S Dhawan                ,34.0,34.9,0.9,High Accuracy
780.0,SO Hetmyer              ,10.0,11.7,1.7,High Accuracy
780.0,SP Narine               ,-3.0,-2.4,0.6,High Accuracy
780.0,SS Iyer                 ,121.0,112.7,8.3,High Accuracy
780.0,Shivam Mavi             ,-5.0,-5.7,0.7,High Accuracy
780.0,Shubman Gill            ,33.0,36.6,3.6,High Accuracy
781.0,AT Rayudu               ,9.0,9.5,0.5,High Accuracy
781.0,Abdul Samad             ,33.0,31.5,1.5,High Accuracy
781.0,Abhishek Sharma         ,50.0,45.6,4.4,High Accuracy
781.0,DA Warner               ,31.0,29.2,1.8,High Accuracy
781.0,F du Plessis            ,26.0,30.0,4.0,High Accuracy
781.0,JM Bairstow             ,-2.0,-1.9,0.1,High Accuracy
781.0,KM Jadhav               ,3.0,3.0,0.0,High Accuracy
781.0,KS Williamson           ,10.0,9.2,0.8,High Accuracy
781.0,MK Pandey               ,34.0,36.9,2.9,High Accuracy
781.0,MS Dhoni                ,54.0,51.1,2.9,High Accuracy
781.0,PK Garg                 ,68.0,67.3,0.7,High Accuracy
781.0,RA Jadeja               ,69.0,57.4,11.6,Moderate Accuracy
781.0,SM Curran               ,15.0,12.6,2.4,High Accuracy
781.0,SR Watson               ,1.0,1.0,0.0,High Accuracy
782.0,CH Gayle                ,41.0,35.6,5.4,High Accuracy
782.0,CJ Jordan               ,65.0,78.7,13.7,Moderate Accuracy
782.0,DJ Hooda                ,28.0,22.2,5.8,High Accuracy
782.0,GJ Maxwell              ,2.0,1.8,0.2,High Accuracy
782.0,HH Pandya               ,12.0,12.0,0.0,High Accuracy
782.0,Ishan Kishan            ,8.0,7.7,0.3,High Accuracy
782.0,KA Pollard              ,50.0,44.5,5.5,High Accuracy
782.0,KH Pandya               ,45.0,40.7,4.3,High Accuracy
782.0,KL Rahul                ,105.0,94.6,10.4,Moderate Accuracy
782.0,MA Agarwal              ,22.0,21.4,0.6,High Accuracy
782.0,N Pooran                ,32.0,38.2,6.2,High Accuracy
782.0,NM Coulter-Nile         ,28.0,28.2,0.2,High Accuracy
782.0,Q de Kock               ,76.0,85.0,9.0,High Accuracy
782.0,RG Sharma               ,13.0,13.7,0.7,High Accuracy
782.0,SA Yadav                ,-2.0,-2.2,0.2,High Accuracy
783.0,BA Stokes               ,26.0,18.7,7.3,High Accuracy
783.0,DA Warner               ,5.0,4.8,0.2,High Accuracy
783.0,JC Archer               ,82.0,92.7,10.7,Moderate Accuracy
783.0,JC Buttler              ,9.0,8.5,0.5,High Accuracy
783.0,JM Bairstow             ,14.0,16.5,2.5,High Accuracy
783.0,MK Pandey               ,119.0,136.7,17.7,Moderate Accuracy
783.0,R Parag                 ,25.0,23.8,1.2,High Accuracy
783.0,R Tewatia               ,6.0,5.7,0.3,High Accuracy
783.0,RV Uthappa              ,24.0,21.6,2.4,High Accuracy
783.0,SPD Smith               ,21.0,19.7,1.3,High Accuracy
783.0,SV Samson               ,42.0,36.8,5.2,High Accuracy
783.0,V Shankar               ,103.0,107.4,4.4,High Accuracy
784.0,AB de Villiers          ,11.0,9.4,1.6,High Accuracy
784.0,AJ Finch                ,14.0,14.8,0.8,High Accuracy
784.0,D Padikkal              ,4.0,4.3,0.3,High Accuracy
784.0,I Udana                 ,26.0,21.7,4.3,High Accuracy
784.0,MM Ali                  ,37.0,42.7,5.7,High Accuracy
784.0,MP Stoinis              ,73.0,76.7,3.7,High Accuracy
784.0,Mohammed Siraj          ,56.0,60.2,4.2,High Accuracy
784.0,Navdeep Saini           ,7.0,6.5,0.5,High Accuracy
784.0,PP Shaw                 ,53.0,56.3,3.3,High Accuracy
784.0,RR Pant                 ,46.0,51.2,5.2,High Accuracy
784.0,S Dhawan                ,35.0,34.7,0.3,High Accuracy
784.0,S Dube                  ,14.0,16.8,2.8,High Accuracy
784.0,SO Hetmyer              ,14.0,14.1,0.1,High Accuracy
784.0,SS Iyer                 ,12.0,13.4,1.4,High Accuracy
784.0,V Kohli                 ,48.0,49.4,1.4,High Accuracy
784.0,Washington Sundar       ,32.0,33.9,1.9,High Accuracy
784.0,YS Chahal               ,0.0,0.0,0.0,High Accuracy
785.0,CH Gayle                ,76.0,78.8,2.8,High Accuracy
785.0,CV Varun                ,27.0,25.0,2.0,High Accuracy
785.0,EJG Morgan              ,51.0,46.7,4.3,High Accuracy
785.0,KD Karthik              ,-2.0,-2.3,0.3,High Accuracy
785.0,KL Nagarkoti            ,6.0,5.9,0.1,High Accuracy
785.0,KL Rahul                ,32.0,28.8,3.2,High Accuracy
785.0,LH Ferguson             ,55.0,53.0,2.0,High Accuracy
785.0,M Prasidh Krishna       ,0.0,0.0,0.0,High Accuracy
785.0,Mandeep Singh           ,88.0,100.6,12.6,Moderate Accuracy
785.0,N Pooran                ,2.0,1.9,0.1,High Accuracy
785.0,N Rana                  ,-2.0,-2.1,0.1,High Accuracy
785.0,PJ Cummins              ,1.0,1.1,0.1,High Accuracy
785.0,RA Tripathi             ,10.0,9.5,0.5,High Accuracy
785.0,SP Narine               ,11.0,11.6,0.6,High Accuracy
785.0,Shubman Gill            ,80.0,71.8,8.2,High Accuracy
786.0,AT Rayudu               ,2.0,2.5,0.5,High Accuracy
786.0,DL Chahar               ,-2.0,-2.2,0.2,High Accuracy
786.0,F du Plessis            ,1.0,1.0,0.0,High Accuracy
786.0,Imran Tahir             ,15.0,13.8,1.2,High Accuracy
786.0,Ishan Kishan            ,97.0,95.9,1.1,High Accuracy
786.0,MS Dhoni                ,21.0,20.3,0.7,High Accuracy
786.0,N Jagadeesan            ,-2.0,-2.4,0.4,High Accuracy
786.0,Q de Kock               ,57.0,50.0,7.0,High Accuracy
786.0,RA Jadeja               ,2.0,2.0,0.0,High Accuracy
786.0,RD Gaikwad              ,-2.0,-2.0,0.0,High Accuracy
786.0,SM Curran               ,70.0,69.2,0.8,High Accuracy
786.0,SN Thakur               ,5.0,4.9,0.1,High Accuracy
787.0,AB de Villiers          ,82.0,81.0,1.0,High Accuracy
787.0,AJ Finch                ,20.0,21.7,1.7,High Accuracy
787.0,BA Stokes               ,17.0,18.0,1.0,High Accuracy
787.0,D Padikkal              ,37.0,38.5,1.5,High Accuracy
787.0,Gurkeerat Singh         ,20.0,13.9,6.1,High Accuracy
787.0,JC Archer               ,2.0,2.1,0.1,High Accuracy
787.0,JC Buttler              ,28.0,23.4,4.6,High Accuracy
787.0,R Tewatia               ,60.0,63.9,3.9,High Accuracy
787.0,RV Uthappa              ,51.0,58.5,7.5,High Accuracy
787.0,SPD Smith               ,74.0,67.1,6.9,High Accuracy
787.0,SV Samson               ,12.0,11.7,0.3,High Accuracy
787.0,V Kohli                 ,50.0,47.0,3.0,High Accuracy
788.0,AD Russell              ,6.0,6.7,0.7,High Accuracy
788.0,EJG Morgan              ,29.0,29.3,0.3,High Accuracy
788.0,GJ Maxwell              ,12.0,14.1,2.1,High Accuracy
788.0,KD Karthik              ,80.0,83.3,3.3,High Accuracy
788.0,KL Rahul                ,88.0,90.1,2.1,High Accuracy
788.0,MA Agarwal              ,73.0,73.5,0.5,High Accuracy
788.0,Mandeep Singh           ,-2.0,-2.2,0.2,High Accuracy
788.0,N Pooran                ,21.0,17.4,3.6,High Accuracy
788.0,N Rana                  ,2.0,2.0,0.0,High Accuracy
788.0,P Simran Singh          ,4.0,4.0,0.0,High Accuracy
788.0,PJ Cummins              ,5.0,5.4,0.4,High Accuracy
788.0,RA Tripathi             ,5.0,4.9,0.1,High Accuracy
788.0,Shubman Gill            ,70.0,62.7,7.3,High Accuracy
789.0,A Nortje                ,26.0,26.0,0.0,High Accuracy
789.0,AM Rahane               ,32.0,28.5,3.5,High Accuracy
789.0,AR Patel                ,1.0,0.8,0.2,High Accuracy
789.0,DA Warner               ,100.0,107.3,7.3,High Accuracy
789.0,K Rabada                ,-3.0,-3.2,0.2,High Accuracy
789.0,KS Williamson           ,12.0,12.6,0.6,High Accuracy
789.0,MK Pandey               ,51.0,57.6,6.6,High Accuracy
789.0,MP Stoinis              ,6.0,5.6,0.4,High Accuracy
789.0,R Ashwin                ,27.0,23.1,3.9,High Accuracy
789.0,RR Pant                 ,42.0,41.7,0.3,High Accuracy
789.0,S Dhawan                ,-2.0,-1.9,0.1,High Accuracy
789.0,SO Hetmyer              ,19.0,17.4,1.6,High Accuracy
789.0,SS Iyer                 ,7.0,6.9,0.1,High Accuracy
789.0,TU Deshpande            ,19.0,17.8,1.2,High Accuracy
789.0,WP Saha                 ,113.0,92.3,20.7,Moderate Accuracy
790.0,AB de Villiers          ,-2.0,-1.9,0.1,High Accuracy
790.0,AJ Finch                ,2.0,1.8,0.2,High Accuracy
790.0,AT Rayudu               ,46.0,47.1,1.1,High Accuracy
790.0,D Padikkal              ,38.0,35.5,2.5,High Accuracy
790.0,DJ Bravo                ,7.0,7.8,0.8,High Accuracy
790.0,DL Chahar               ,42.0,48.7,6.7,High Accuracy
790.0,F du Plessis            ,8.0,8.5,0.5,High Accuracy
790.0,MS Dhoni                ,13.0,11.0,2.0,High Accuracy
790.0,N Jagadeesan            ,37.0,42.6,5.6,High Accuracy
790.0,RA Jadeja               ,20.0,23.2,3.2,High Accuracy
790.0,S Dube                  ,21.0,21.0,0.0,High Accuracy
790.0,SM Curran               ,23.0,26.0,3.0,High Accuracy
790.0,SN Thakur               ,51.0,48.2,2.8,High Accuracy
790.0,SR Watson               ,17.0,13.8,3.2,High Accuracy
790.0,V Kohli                 ,114.0,105.3,8.7,High Accuracy
790.0,Washington Sundar       ,75.0,88.0,13.0,Moderate Accuracy
791.0,AD Russell              ,16.0,13.6,2.4,High Accuracy
791.0,EJG Morgan              ,47.0,47.0,0.0,High Accuracy
791.0,HH Pandya               ,27.0,27.1,0.1,High Accuracy
791.0,KD Karthik              ,5.0,4.7,0.3,High Accuracy
791.0,N Rana                  ,6.0,5.7,0.3,High Accuracy
791.0,PJ Cummins              ,72.0,72.5,0.5,High Accuracy
791.0,Q de Kock               ,104.0,98.2,5.8,High Accuracy
791.0,RA Tripathi             ,8.0,6.9,1.1,High Accuracy
791.0,RG Sharma               ,43.0,43.9,0.9,High Accuracy
791.0,SA Yadav                ,11.0,12.2,1.2,High Accuracy
791.0,Shubman Gill            ,23.0,25.0,2.0,High Accuracy
792.0,GJ Maxwell              ,15.0,13.8,1.2,High Accuracy
792.0,JC Archer               ,13.0,11.4,1.6,High Accuracy
792.0,JC Buttler              ,4.0,3.9,0.1,High Accuracy
792.0,KL Rahul                ,87.0,100.6,13.6,Moderate Accuracy
792.0,MA Agarwal              ,161.0,171.4,10.4,Moderate Accuracy
792.0,N Pooran                ,35.0,37.5,2.5,High Accuracy
792.0,R Parag                 ,-2.0,-2.2,0.2,High Accuracy
792.0,R Tewatia               ,76.0,79.2,3.2,High Accuracy
792.0,RV Uthappa              ,11.0,11.1,0.1,High Accuracy
792.0,SPD Smith               ,71.0,75.7,4.7,High Accuracy
792.0,SV Samson               ,118.0,111.6,6.4,High Accuracy
792.0,TK Curran               ,24.0,20.6,3.4,High Accuracy
793.0,AT Rayudu               ,50.0,53.6,3.6,High Accuracy
793.0,DA Warner               ,9.0,10.1,1.1,High Accuracy
793.0,DJ Bravo                ,48.0,42.6,5.4,High Accuracy
793.0,DL Chahar               ,6.0,6.5,0.5,High Accuracy
793.0,F du Plessis            ,-2.0,-2.3,0.3,High Accuracy
793.0,JM Bairstow             ,25.0,25.0,0.0,High Accuracy
793.0,KS Williamson           ,72.0,66.1,5.9,High Accuracy
793.0,MK Pandey               ,5.0,5.1,0.1,High Accuracy
